eventid,event_date,number_of_shows,headliner,support,venue,city,state,country,market,company_type,promoter,genre,avg_tickets_sold,avg_gross_usd,avg_event_capacity,avg_capacity_sold,ticket_price_min,ticket_price_max,ticket_price_avg,gt_avg_13w,gt_max_13w,gt_std_13w,gt_momentum_13w,gt_date_range,wiki_avg_views_30d,historical_concerts,day_of_week,month,year,lockdown,last_album_date,days_since_last_album,album_release_last_12m,census_market_name,market_population,past_year_avg_tickets,market_clean,acs_market,population,median_income,is_missing_support,is_missing_genre,is_missing_album_dates,year_offset,headliner_cleaned_aventura,headliner_cleaned_christian_nodal,headliner_cleaned_david_foster,headliner_cleaned_lord_huron,headliner_cleaned_randall_king,headliner_cleaned_other,support_cleaned_alex_fernández,support_cleaned_brandi_carlile_grouplove_kid_cut_up,support_cleaned_emo_philips,support_cleaned_erin_rae,support_cleaned_katharine_mcphee,support_cleaned_other,venue_cleaned_9_30_club,venue_cleaned_city_winery_atlanta,venue_cleaned_city_winery_nyc,venue_cleaned_city_winery_nashville,venue_cleaned_thalia_hall,venue_cleaned_other,city_cleaned_boston,city_cleaned_chicago,city_cleaned_new_york,city_cleaned_portland,city_cleaned_washington,city_cleaned_other,state_cleaned_california,state_cleaned_florida,state_cleaned_massachusetts,state_cleaned_new_york,state_cleaned_texas,state_cleaned_other,market_cleaned_boston_manchester,market_cleaned_chicago,market_cleaned_los_angeles,market_cleaned_new_york,market_cleaned_washington_dc_hagerstown,market_cleaned_other,company_type_cleaned_amphitheatre,company_type_cleaned_arena,company_type_cleaned_auditorium_theatre,company_type_cleaned_club,company_type_cleaned_stadium,company_type_cleaned_other,promoter_cleaned_in_house_productions_city_winery,promoter_cleaned_in_house_promotion,promoter_cleaned_aeg_presents,promoter_cleaned_cárdenas_marketing_network_cmn,promoter_cleaned_live_nation,promoter_cleaned_other,genre_cleaned_country,genre_cleaned_dance_electronic,genre_cleaned_latin,genre_cleaned_pop_rock,genre_cleaned_rap_hiphop,genre_cleaned_other,month_sin,month_cos,day_of_week_sin,day_of_week_cos
IDf206f9f68c,2023-06-22,-0.1925101409812109,Equanimous,,Cervantes Masterpiece Ballroom,Denver,Colorado,United States,Denver,Club,Cervantes Masterpiece Ballroom - Promoter,Dance / Electronic,-0.4039048914201142,-0.37192936260936094,-0.3605467994995811,-0.9315926677889212,-0.722088425567131,-0.40249496507400506,-0.748688591088588,-0.1602567124473527,-0.1729991518742622,-0.19087913051701308,0.012864684953349506,2019-09-03 2024-10-01,-0.45767978169272033,-0.8617887989751659,3,6,2023,0,2020-10-02,-0.14782436037028865,0,"Denver-Aurora-Lakewood, CO",-0.9448031176609999,-0.4101955346611966,Denver,"Denver-Aurora-Centennial, CO Metro Area",2977085.0,1.1122556546256264,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
IDddf64af3be,2023-06-22,-0.1925101409812109,CupcakKe,,Grog Shop,Cleveland Heights,Ohio,United States,Cleveland-Akron (Canton),Club,(In-House Promotion),Rap / HipHop,-0.44255474551834795,-0.37452394680009926,-0.4948168910669233,0.9194706601546012,-0.500044694031227,-0.42973541641699875,-0.6503652690947239,-0.16025672529053955,-0.1729991518742622,-0.19087917192664672,0.012864618405454855,2019-09-03 2024-10-01,-0.45520918056992943,-0.6274870939390358,3,6,2023,0,2018-11-09,0.2485390997804832,0,"Cleveland-Elyria, OH&Akron, OH&Canton-Massillon, OH",-0.734095143806759,-0.43517544302971,Cleveland-Akron (Canton),"Akron, OH Metro Area",699508.0,-0.7721319344408103,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
ID13d4896144,2023-06-21,-0.1925101409812109,CupcakKe,,Grog Shop,Cleveland Heights,Ohio,United States,Cleveland-Akron (Canton),Club,(In-House Promotion),Rap / HipHop,-0.44255474551834795,-0.37452394680009926,-0.4948168910669233,0.9194706601546012,-0.500044694031227,-0.42973541641699875,-0.6503652690947239,-0.16025672529053955,-0.1729991518742622,-0.19087917192664672,0.012864618405454855,2019-09-03 2024-10-01,-0.45520918056992943,-0.6352971507735734,2,6,2023,0,2018-11-09,0.24796714673553258,0,"Cleveland-Elyria, OH&Akron, OH&Canton-Massillon, OH",-0.734095143806759,-0.4338963010609571,Cleveland-Akron (Canton),"Akron, OH Metro Area",699508.0,-0.7721319344408103,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
ID16f92edb6e,2023-06-21,-0.1925101409812109,Cake,,Greek Theatre,Los Angeles,California,United States,Los Angeles,Amphitheatre,"Live Nation, Nederlander Concerts",Pop / Rock,0.3731845280373146,-0.09747647539028029,0.3257225574001678,0.8454281270368603,-0.0781616041130095,-0.07833359409237994,-0.07147500569846854,8.604558134691125,7.783426237363466,5.018486647944102,3.400983172343428,2019-09-03 2024-10-01,0.8314162600035419,0.9579544434721113,2,6,2023,0,2016-07-08,0.7364150471233525,0,"Los Angeles-Long Beach-Anaheim, CA",1.5253185341124766,-0.08612775996567895,Los Angeles,"Los Angeles-Long Beach-Anaheim, CA Metro Area",13012469.0,0.5769479481109271,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
IDc19eba0a09,2023-06-20,-0.1925101409812109,EELS,Austin Antoine,First Avenue,Minneapolis,Minnesota,United States,Minneapolis-St. Paul,Club,First Avenue Productions,Pop / Rock,-0.38632299700680006,-0.36076133133981964,-0.3284711665140494,-0.9315926677889212,-0.14477472357378068,-0.40249496507400506,-0.4975427343385465,-0.1602567124473527,-0.1729991518742622,-0.19087913051701308,0.012864684953349506,2019-09-03 2024-10-01,-0.4574370595924461,0.13008841901111828,1,6,2023,0,2020-10-30,-0.16498295171880692,0,"Minneapolis-St. Paul-Bloomington, MN-WI",-0.22675889066555896,-0.3363896071653768,Minneapolis-St. Paul,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3693351.0,0.859663783580172,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
ID500a09cdfe,2023-06-20,-0.1925101409812109,Tegan And Sara,Carlie Hanson,Ryman Auditorium,Nashville,Tennessee,United States,Nashville,Auditorium / Theatre,Live Nation,Pop / Rock,-0.3349414262644423,-0.33757286742129095,-0.2605901757772264,-0.7094650684356986,-0.5386803033184744,-0.26356866322473715,-0.2448986174438365,-0.16025672529053955,-0.1729991518742622,-0.19087917192664672,0.012864618405454855,2019-09-03 2024-10-01,-0.45763846729267366,0.7861331931122826,1,6,2023,0,2022-10-21,-0.5773610971281958,1,"Nashville-Davidson--Murfreesboro--Franklin, TN",-0.5338898951137916,-0.317535888558158,Nashville,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2043713.0,-0.09270292232599975,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
ID0c689efba7,2023-06-18,-0.1925101409812109,Flight Attendant,,The Funhouse,Seattle,Washington,United States,Seattle-Tacoma,Club,(In-House Promotion),,-0.49605826903472644,-0.38292141492390674,-0.5246546891929993,-1.9311668648784233,-1.1661758886389388,-0.5278010412517761,-0.9178047049180343,-0.16025676480188386,-0.1729992327434509,-0.1908793520491013,0.012864199547260735,2019-09-03 2024-10-01,-0.45743024271643845,-0.8617887989751659,6,6,2023,0,2022-09-30,-0.5664939892741343,1,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,-0.4355179671783419,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
ID79f2e0ab9e,2023-06-17,-0.1925101409812109,Whipped Cream,Capozzi,Meow Wolf Santa Fe,Santa Fe,New Mexico,United States,Albuquerque-Santa Fe,Club,(In-House Promotion),Dance / Electronic,-0.44255474551834795,-0.37452394680009926,-0.4948168910669233,0.9194706601546012,-0.500044694031227,-0.42973541641699875,-0.6503652690947239,-0.16025676480188386,-0.1729992327434509,-0.1908793520491013,0.012864199547260735,2019-09-03 2024-10-01,-0.4568173435917461,-0.8617887989751659,5,6,2023,0,2020-08-21,-0.12666209770711614,0,"Albuquerque, NM&Santa Fe, NM",-0.7376666856175641,-0.4101955346611966,Albuquerque-Santa Fe,"Albuquerque, NM Metro Area",918567.0,-0.9735859465249103,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
ID5c17273687,2023-06-16,-0.1925101409812109,Trevor Hall,The California Honeydrops,Humphrey's Concerts By The Bay,San Diego,California,United States,San Diego,Club,(In-House Promotion),Pop / Rock,-0.2867427846831155,-0.31770131498003057,-0.34145060869889243,0.9194706601546012,0.6989914562626544,-0.30987743050782646,-0.14470247026913682,-0.16025673900491905,-0.17299910807011848,-0.19087920981816964,0.012864415685995898,2019-09-03 2024-10-01,-0.4575487153201585,0.5830717154143031,4,6,2023,0,2020-09-25,-0.14725240732533806,0,"San Diego-Chula Vista-Carlsbad, CA",-0.31449076189692055,-0.4072332461738084,San Diego,"San Diego-Chula Vista-Carlsbad, CA Metro Area",3282782.0,1.1089760294665847,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
ID0a0cf066f7,2023-06-16,-0.1925101409812109,Randall King,,JC Cowboys,Weatherford,Oklahoma,United States,Oklahoma City,Club,(In-House Promotion),Country,-0.4828718482247408,-0.37953359896115335,-0.4096299774169762,-2.301379530467128,-0.722088425567131,-0.1845713543300554,-0.512712618303314,-0.160256751958697,-0.1729991933729248,-0.19087928289738137,0.012864321155719343,2019-09-03 2024-10-01,-0.4548332195295046,0.11446830534204294,4,6,2023,0,2022-03-18,-0.45553509855371616,0,"Oklahoma City, OK",-0.6586095414464718,-0.4121547667186723,Oklahoma City,"Oklahoma City, OK Metro Area",1445122.0,-0.8215085132241606,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
IDbd9294b806,2023-06-16,-0.1925101409812109,Jesse & Joy,Nicole Zignago,Big Night Live,Boston,Massachusetts,United States,Boston (Manchester),Club,"(In-House Promotion), Big Night Entertainment Group","Latin, Pop / Rock",-0.37010521509107064,-0.34840831615221785,-0.31579010231046706,-0.7835076015534395,-0.722088425567131,-0.4842163191029862,-0.2752383853733717,-0.16025676480188386,-0.1729992327434509,-0.1908793520491013,0.012864199547260735,2019-09-03 2024-10-01,-0.38111593552622786,-0.47128595724828237,4,6,2023,0,2022-05-06,-0.483560797756296,0,"Boston-Cambridge-Newton, MA-NH",0.015438915637309213,0.5467107578963616,Boston (Manchester),"Winchester, VA-WV Metro Area",144676.0,-0.0979260290607699,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
ID883a901ba0,2023-06-15,-0.1925101409812109,The Used,"Pierce The Veil, Don Broco, Girlfriends, girlfriends",Wind Creek Event Center,Bethlehem,Pennsylvania,United States,Philadelphia,,(In-House Promotion),,0.008663355071619978,-0.2176254436762204,-0.03233102011274468,0.7713855939191194,0.8544220683377871,-0.29080911456773084,-0.07915358893989406,4.334591367158089,3.8052134173054624,2.9512273797865674,-4.773949804899511,2019-09-03 2024-10-01,0.025095508612660314,0.6143119427524538,3,6,2023,0,2023-05-19,-0.7003310017925767,1,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",0.264771398337324,-0.052891403973940494,Philadelphia,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6241882.0,0.3187078337360121,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
IDcf6b715d44,2023-06-15,-0.1925101409812109,The Used,"Pierce The Veil, Don Broco, Girlfriends, girlfriends",Wind Creek Event Center,Bethlehem,Pennsylvania,United States,Philadelphia,Club,(In-House Promotion),Pop / Rock,0.008663355071619978,-0.2176254436762204,-0.03233102011274468,0.7713855939191194,0.8544220683377871,-0.29080911456773084,-0.07915358893989406,4.334591367158089,3.8052134173054624,2.9512273797865674,-4.773949804899511,2019-09-03 2024-10-01,0.025095508612660314,0.6221219995869915,3,6,2023,0,2023-05-19,-0.7003310017925767,1,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",0.264771398337324,-0.052891403973940494,Philadelphia,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",6241882.0,0.3187078337360121,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
IDe6d428533c,2023-06-15,-0.1925101409812109,Trevor Hall,The California Honeydrops,Humphrey's Concerts By The Bay,San Diego,California,United States,San Diego,Club,(In-House Promotion),Pop / Rock,-0.3162985554641178,-0.32666828283759247,-0.34145060869889243,0.4011729283304149,0.6989914562626544,-0.30987743050782646,-0.14470247026913682,-0.16025673900491905,-0.17299910807011848,-0.19087920981816964,0.012864415685995898,2019-09-03 2024-10-01,-0.45756367398224435,0.5752616585797655,3,6,2023,0,2020-09-25,-0.14782436037028865,0,"San Diego-Chula Vista-Carlsbad, CA",-0.31449076189692055,-0.41779183024803335,San Diego,"San Diego-Chula Vista-Carlsbad, CA Metro Area",3282782.0,1.1089760294665847,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
IDcefa94f314,2023-06-15,-0.1925101409812109,Peter Yarrow,Mustard's Retreat,The Ark,Ann Arbor,Michigan,United States,Detroit,Club,(In-House Promotion),Folk,-0.46241016076097,-0.37622537147050844,-0.4948168910669233,-0.3022311362881236,-0.36681845510968464,-0.39704687480540635,-0.5563494450167814,-0.16025673900491905,-0.17299910807011848,-0.19087920981816964,0.012864415685995898,2019-09-03 2024-10-01,-0.11334491450373266,-0.6977776054498748,3,6,2023,0,2020-09-25,-0.14782436037028865,0,"Detroit-Warren-Dearborn, MI",-0.10397023093356339,-0.4729172659299091,Detroit,"Detroit-Warren-Dearborn, MI Metro Area",4367620.0,-0.5406754255314027,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
IDa1ae72c70e,2023-06-14,-0.1925101409812109,EELS,,The Neptune,Seattle,Washington,United States,Seattle-Tacoma,Club,Seattle Theatre Group,Pop / Rock,-0.3769257775789942,-0.35421739029978433,-0.4053034966886952,0.29010912865380356,0.14388212742289447,-0.3698064234624126,-0.3774946402469904,-0.160256751958697,-0.1729991933729248,-0.19087928289738137,0.012864321155719343,2019-09-03 2024-10-01,-0.45727945940261294,0.12227836217658061,2,6,2023,0,2020-10-30,-0.16841466998851057,0,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,-0.3082475140711811,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
ID2b4687fcbc,2023-06-14,-0.1925101409812109,T-Pain,Tobi Lou,Riviera Theatre,Chicago,Illinois,United States,Chicago,Club,Jam Productions,Rap / HipHop,-0.20050056122470375,-0.3047933912785609,-0.17555245111790965,0.10500279585945134,0.27710836634443686,-0.14371067731556483,-0.2853516413498834,-0.16025676480188386,-0.1729992327434509,-0.1908793520491013,0.012864199547260735,2019-09-03 2024-10-01,0.3984392817944172,-0.6977776054498748,2,6,2023,0,2023-03-17,-0.6648699130056389,1,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.3720070541369651,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
IDcf30579f75,2023-06-13,-0.1925101409812109,Black Midi,,The Howard Theatre,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,"Live Nation, Union Stage",Pop / Rock,-0.35797977066809533,-0.36024223763840063,-0.37546569856261913,0.14202406241832177,-0.500044694031227,-0.34801406238801763,-0.6072902899355073,-0.16025676480188386,-0.1729992327434509,-0.1908793520491013,0.012864199547260735,2019-09-03 2024-10-01,-0.17532064601374545,-0.6665373781117241,1,6,2023,0,2022-07-15,-0.5253133700376904,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.40995395920936145,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
ID3739c6dfbb,2023-06-11,-0.1925101409812109,Sparta,"Geoff Rickly, Zeta",Newport Music Hall,Columbus,Ohio,United States,"Columbus, OH",Auditorium / Theatre,"(In-House Promotion), AEG Presents, PromoWest Productions",Pop / Rock,-0.4909049551549619,-0.38142559380644464,-0.4053034966886952,-2.48648586326148,-0.5222490671848175,-0.29353315970203026,-0.6110359402971782,-0.16025678809426913,-0.17299930572296277,-0.19087951693570837,0.012863791769155775,2019-09-03 2024-10-01,1.203791210504206,-0.18231385437038855,6,6,2023,0,2022-10-14,-0.5785050032180971,1,"Columbus, OH",-0.5195930277667081,-0.48793156365151713,"Columbus, OH","Columbus, GA-AL Metro Area",326136.0,-1.595074914163317,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
ID15ec7362da,2023-06-09,-0.1925101409812109,Rochelle Jordan,Adam Kraft,The Independent,San Francisco,California,United States,San Francisco-Oakland-San Jose,Club,Another Planet Entertainment,Pop / Rock,-0.4634711371479803,-0.37873329265828415,-0.4798979920038853,-0.8575501346711804,-0.722088425567131,-0.4842163191029862,-0.7440065281364993,-0.16025678809426913,-0.17299930572296277,-0.19087951693570837,0.012863791769155775,2019-09-03 2024-10-01,-0.4500324862440814,-0.8617887989751659,4,6,2023,0,2021-04-30,-0.2753698893942744,0,"San Francisco-Oakland-Fremont, CA",-0.05660163542569481,-0.4317538590736413,San Francisco-Oakland-San Jose,"San Angelo, TX Metro Area",120830.0,-1.0925027254397934,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
ID4269e0e2d3,2023-06-09,-0.1925101409812109,Miane,,Elsewhere - Rooftop,Brooklyn,New York,United States,New York,Club,PopGun Presents,Pop / Rock,-0.4351279108092756,-0.3748909380881553,-0.46497909294084727,-0.043082270376030456,-0.722088425567131,-0.42973541641699875,-0.7187233881952199,-0.16025678809426913,-0.17299930572296277,-0.19087951693570837,0.012863791769155775,2019-09-03 2024-10-01,-0.4567419448116609,-0.8461686853060906,4,6,2023,0,2017-08-28,0.4916191438844919,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.49928237272905285,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
IDa1af0d49e2,2023-06-09,-0.1925101409812109,Lodato,,Dream Peoria,Peoria,Arizona,United States,Phoenix (Prescott),Club,(In-House Promotion),Dance / Electronic,-0.3788961622977277,-0.36523862505410326,-0.4321575150021636,0.9194706601546012,-0.500044694031227,-0.4569758677599925,-0.6503652690947239,-0.16025678809426913,-0.17299930572296277,-0.19087951693570837,0.012863791769155775,2019-09-03 2024-10-01,-0.45786812675175664,-0.6431072076081111,4,6,2023,0,1998-02-24,4.566784589157579,0,"Phoenix-Mesa-Chandler, AZ&Prescott Valley-Prescott, AZ",0.09443892889670503,-0.3916123300614482,Phoenix (Prescott),"Phoenix-Mesa-Chandler, AZ Metro Area",4941206.0,0.04115437120229581,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
IDad14539cb5,2023-06-08,-0.1925101409812109,Lodato,,Midway Theater,Chicago,Illinois,United States,Chicago,Club,(In-House Promotion),Dance / Electronic,-0.37071148731221937,-0.36790926045152306,-0.37546569856261913,-0.11712480349377134,-0.722088425567131,-0.4842163191029862,-0.7440065281364993,-0.16025678809426913,-0.17299930572296277,-0.19087951693570837,0.012863791769155775,2019-09-03 2024-10-01,-0.45786812675175664,-0.6509172644426487,3,6,2023,0,1998-02-24,4.5662126361126285,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.3920308281336885,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
IDcbe8396901,2023-06-06,-0.1925101409812109,Sparta,"Geoff Rickly, Zeta",Fine Line,Minneapolis,Minnesota,United States,Minneapolis-St. Paul,Club,First Avenue Productions,Pop / Rock,-0.4796889190637098,-0.37992579326537707,-0.46199531312823966,-1.8571243317606825,-0.6554753061063598,-0.39432282967110693,-0.6483051613958049,-0.16025678809426913,-0.17299930572296277,-0.19087951693570837,0.012863791769155775,2019-09-03 2024-10-01,1.2108187899521448,-0.19012391120492622,1,6,2023,0,2022-10-14,-0.5813647684428501,1,"Minneapolis-St. Paul-Bloomington, MN-WI",-0.22675889066555896,-0.4825900064385592,Minneapolis-St. Paul,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3693351.0,0.859663783580172,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
ID2d36a2847d,2023-06-03,1.9428170669576175,David Blaine,,The Theatre at Resorts World Las Vegas,Las Vegas,Nevada,United States,Las Vegas,Auditorium / Theatre,"AEG Presents, Concerts West","Family Entertainment, Theatrical",-0.2676452097169294,-0.22993689599505437,-0.299677691322386,0.5492579945658967,1.0320570535665103,0.7688444426747244,0.9724377500992436,-0.16025680193820616,-0.17299930572296277,-0.19087952922259166,0.012863791769155775,2019-09-03 2024-10-01,0.16758474293362877,-0.36975521839929265,5,6,2023,0,,0.002545252770752833,0,"Las Vegas-Henderson-North Las Vegas, NV",-0.486442959559784,-0.1820037660519667,Las Vegas,"Las Vegas-Henderson-North Las Vegas, NV Metro Area",2293764.0,-0.6182932209620567,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
